   0.05250      -2.02910972      -0.00286501
   0.05300      -0.92319922      -0.00130352
   0.05350       0.01277700       0.00001804
   0.05400       0.78310683       0.00110571
   0.05450       1.39355920       0.00196764
   0.05500       1.85124357       0.00261387
   0.05550       2.16443571       0.00305609
   0.05600       2.34241094       0.00330738
   0.05650       2.39527640       0.00338202
   0.05700       2.33382703       0.00329526
   0.05750       2.16940888       0.00306311
   0.05800       1.91378659       0.00270218
   0.05850       1.57901170       0.00222949
   0.05900       1.17727930       0.00166227
   0.05950       0.72078085       0.00101771
   0.06000       0.22155656       0.00031283
   0.06050      -0.30868698      -0.00043585
   0.06100      -0.85874071      -0.00121250
   0.06150      -1.41802729      -0.00200219
   0.06200      -1.97676549      -0.00279111
   0.06250      -2.52609529      -0.00356673
   0.06300      -3.05818341      -0.00431802
   0.06350      -3.56629950      -0.00503546
   0.06400      -4.04487203      -0.00571118
   0.06450      -4.48951353      -0.00633899
   0.06500      -4.89699685      -0.00691434
   0.06550      -5.26521784      -0.00743425
   0.06600      -5.59310668      -0.00789722
   0.06650      -5.88054133      -0.00830306
   0.06700      -6.12823615      -0.00865280
   0.06750      -6.33760267      -0.00894841
   0.06800      -6.51063229      -0.00919272
   0.06850      -6.64975114      -0.00938915
   0.06900      -6.75768424      -0.00954155
   0.06950      -6.83735168      -0.00965404
   0.07000      -6.89177237      -0.00973088
   0.07050      -6.92397292      -0.00977634
   0.07100      -6.93694104      -0.00979465
   0.07150      -6.93359705      -0.00978993
   0.07200      -6.91680289      -0.00976622
   0.07250      -6.88935042      -0.00972746
   0.07300      -6.85397601      -0.00967751
   0.07350      -6.81337754      -0.00962019
   0.07400      -6.77021296      -0.00955924
   0.07450      -6.72710482      -0.00949837
   0.07500      -6.68661018      -0.00944120
   0.07550      -6.65116452      -0.00939115
   0.07600      -6.62300783      -0.00935139
   0.07650      -6.60411820      -0.00932472
   0.07700      -6.59613011      -0.00931344
   0.07750      -6.60026306      -0.00931928
   0.07800      -6.61725044      -0.00934326
   0.07850      -6.64730615      -0.00938570
   0.07900      -6.69011217      -0.00944614
   0.07950      -6.74483331      -0.00952341
   0.08000      -6.81014342      -0.00961562
   0.08050      -6.88426921      -0.00972028
   0.08100      -6.96505778      -0.00983435
   0.08150      -7.05005049      -0.00995436
   0.08200      -7.13654631      -0.01007649
   0.08250      -7.22168832      -0.01019670
   0.08300      -7.30256294      -0.01031090
   0.08350      -7.37624653      -0.01041493
   0.08400      -7.43987176      -0.01050477
   0.08450      -7.49069306      -0.01057653
   0.08500      -7.52613326      -0.01062657
   0.08550      -7.54381643      -0.01065154
   0.08600      -7.54161592      -0.01064843
   0.08650      -7.51768166      -0.01061463
   0.08700      -7.47045659      -0.01054795
   0.08750      -7.39869138      -0.01044662
   0.08800      -7.30146450      -0.01030934
   0.08850      -7.17821051      -0.01013532
   0.08900      -7.02872461      -0.00992425
   0.08950      -6.85317990      -0.00967639
   0.09000      -6.65215182      -0.00939254
   0.09050      -6.42663292      -0.00907412
   0.09100      -6.17805234      -0.00872314
   0.09150      -5.90828442      -0.00834224
   0.09200      -5.61963286      -0.00793467
   0.09250      -5.31485022      -0.00750433
   0.09300      -4.99706559      -0.00705564
   0.09350      -4.66971541      -0.00659343
   0.09400      -4.33646568      -0.00612290
   0.09450      -4.00109464      -0.00564937
   0.09500      -3.66740413      -0.00517821
   0.09550      -3.33911164      -0.00471468
   0.09600      -3.01979550      -0.00426382
   0.09650      -2.71284026      -0.00383041
   0.09700      -2.42140401      -0.00341892
   0.09750      -2.14840817      -0.00303346
   0.09800      -1.89652110      -0.00267780
   0.09850      -1.66816860      -0.00235538
   0.09900      -1.46553611      -0.00206927
   0.09950      -1.29055417      -0.00182221
   0.10000      -1.14491833      -0.00161657
   0.10050      -1.03008590      -0.00145444
   0.10100      -0.94725991      -0.00133749
   0.10150      -0.89738086      -0.00126706
   0.10200      -0.88108796      -0.00124406
   0.10250      -0.89868537      -0.00126890
   0.10300      -0.95011001      -0.00134151
   0.10350      -1.03489543      -0.00146123
   0.10400      -1.15216589      -0.00162681
   0.10450      -1.30060446      -0.00183640
   0.10500      -1.47846014      -0.00208752
   0.10550      -1.68356290      -0.00237712
   0.10600      -1.91332307      -0.00270153
   0.10650      -2.16479597      -0.00305660
   0.10700      -2.43472008      -0.00343772
   0.10750      -2.71956050      -0.00383990
   0.10800      -3.01556547      -0.00425785
   0.10850      -3.31882522      -0.00468603
   0.10900      -3.62532007      -0.00511879
   0.10950      -3.93096980      -0.00555036
   0.11000      -4.23167157      -0.00597493
   0.11050      -4.52332702      -0.00638674
   0.11100      -4.80187164      -0.00678003
   0.11150      -5.06331317      -0.00714917
   0.11200      -5.30376901      -0.00748869
   0.11250      -5.51950172      -0.00779329
   0.11300      -5.70697333      -0.00805799
   0.11350      -5.86289484      -0.00827815
   0.11400      -5.98429384      -0.00844956
   0.11450      -6.06857304      -0.00856856
   0.11500      -6.11357220      -0.00863209
   0.11550      -6.11763470      -0.00863783
   0.11600      -6.07965062      -0.00858420
   0.11650      -5.99910336      -0.00847047
   0.11700      -5.87610481      -0.00829680
   0.11750      -5.71140683      -0.00806425
   0.11800      -5.50640524      -0.00777480
   0.11850      -5.26314106      -0.00743132
   0.11900      -4.98427773      -0.00703758
   0.11950      -4.67305751      -0.00659815
   0.12000      -4.33326331      -0.00611838
   0.12050      -3.96916046      -0.00560428
   0.12100      -3.58541404      -0.00506245
   0.12151      -3.18701029      -0.00449992
   0.12201      -2.77916285      -0.00392405
   0.12251      -2.36720762      -0.00334239
   0.12301      -1.95650509      -0.00276250
   0.12351      -1.55231758      -0.00219180
   0.12401      -1.15969914      -0.00163744
   0.12451      -0.78339708      -0.00110612
   0.12501      -0.42774023      -0.00060395
   0.12551      -0.09655700      -0.00013633
   0.12601       0.20692980       0.00029218
   0.12651       0.48018935       0.00067801
   0.12701       0.72144118       0.00101864
   0.12751       0.92973782       0.00131275
   0.12801       1.10498931       0.00156020
   0.12851       1.24797525       0.00176209
   0.12901       1.36031295       0.00192070
   0.12951       1.44439605       0.00203942
   0.13001       1.50328341       0.00212257
   0.13051       1.54053933       0.00217517
   0.13101       1.56010648       0.00220280
   0.13151       1.56612188       0.00221129
   0.13201       1.56273253       0.00220651
   0.13251       1.55394814       0.00219411
   0.13301       1.54351298       0.00217937
   0.13351       1.53477838       0.00216704
   0.13401       1.53059415       0.00216113
   0.13451       1.53326542       0.00216490
   0.13501       1.54449268       0.00218076
   0.13551       1.56534340       0.00221020
   0.13601       1.59625164       0.00225384
   0.13651       1.63702170       0.00231140
   0.13701       1.68687313       0.00238179
   0.13751       1.74449314       0.00246315
   0.13801       1.80810855       0.00255297
   0.13851       1.87556518       0.00264822
   0.13901       1.94442915       0.00274545
   0.13951       2.01207406       0.00284096
   0.14001       2.07577378       0.00293090
   0.14051       2.13280632       0.00301143
   0.14101       2.18054699       0.00307884
   0.14151       2.21657344       0.00312970
   0.14201       2.23875003       0.00316102
   0.14251       2.24529224       0.00317025
   0.14301       2.23481356       0.00315546
   0.14351       2.20633052       0.00311524
   0.14401       2.15923603       0.00304875
   0.14451       2.09327949       0.00295562
   0.14501       2.00852345       0.00283595
   0.14551       1.90529638       0.00269019
   0.14601       1.78414753       0.00251914
   0.14651       1.64579028       0.00232378
   0.14701       1.49107167       0.00210533
   0.14751       1.32094594       0.00186512
   0.14801       1.13643235       0.00160459
   0.14851       0.93858518       0.00132524
   0.14901       0.72849068       0.00102860
   0.14951       0.50723079       0.00071619
   0.15001       0.27588379       0.00038954
   0.15051       0.03552133       0.00005015
   0.15101      -0.21278732      -0.00030045
   0.15151      -0.46794700      -0.00066072
   0.15201      -0.72882174      -0.00102906
   0.15251      -0.99420957      -0.00140378
   0.15301      -1.26281394      -0.00178304
   0.15351      -1.53323668      -0.00216486
   0.15401      -1.80394724      -0.00254709
   0.15451      -2.07326988      -0.00292737
   0.15501      -2.33939364      -0.00330312
   0.15551      -2.60035835      -0.00367159
   0.15601      -2.85407607      -0.00402983
   0.15651      -3.09834317      -0.00437472
   0.15701      -3.33090926      -0.00470310
   0.15751      -3.54954170      -0.00501180
   0.15801      -3.75209582      -0.00529779
   0.15851      -3.93659717      -0.00555830
   0.15901      -4.10134131      -0.00579091
   0.15951      -4.24497354      -0.00599371
   0.16001      -4.36653842      -0.00616536
   0.16051      -4.46553593      -0.00630514
   0.16101      -4.54192214      -0.00641299
   0.16151      -4.59610118      -0.00648949
   0.16201      -4.62888958      -0.00653579
   0.16251      -4.64143790      -0.00655350
   0.16301      -4.63513477      -0.00654461
   0.16351      -4.61152740      -0.00651127
   0.16401      -4.57222037      -0.00645577
   0.16451      -4.51876932      -0.00638030
   0.16501      -4.45259655      -0.00628687
   0.16551      -4.37492905      -0.00617721
   0.16601      -4.28676591      -0.00605272
   0.16651      -4.18885789      -0.00591448
   0.16701      -4.08172876      -0.00576322
   0.16751      -3.96573073      -0.00559944
   0.16801      -3.84111172      -0.00542348
   0.16851      -3.70808237      -0.00523565
   0.16901      -3.56690414      -0.00503631
   0.16951      -3.41795692      -0.00482600
   0.17001      -3.26177185      -0.00460548
   0.17051      -3.09908469      -0.00437577
   0.17101      -2.93088353      -0.00413828
   0.17151      -2.75841809      -0.00389476
   0.17201      -2.58320559      -0.00364737
   0.17251      -2.40705128      -0.00339865
   0.17301      -2.23200547      -0.00315149
   0.17351      -2.06033671      -0.00290910
   0.17401      -1.89448639      -0.00267493
   0.17451      -1.73696436      -0.00245252
   0.17501      -1.59028324      -0.00224541
   0.17551      -1.45686443      -0.00205703
   0.17601      -1.33893964      -0.00189052
   0.17651      -1.23849545      -0.00174870
   0.17701      -1.15722076      -0.00163394
   0.17751      -1.09645253      -0.00154814
   0.17801      -1.05717076      -0.00149268
   0.17851      -1.03999676      -0.00146843
   0.17901      -1.04520687      -0.00147579
   0.17951      -1.07276099      -0.00151469
   0.18001      -1.12231466      -0.00158466
   0.18051      -1.19326179      -0.00168483
   0.18101      -1.28475384      -0.00181402
   0.18151      -1.39572223      -0.00197070
   0.18201      -1.52489566      -0.00215309
   0.18251      -1.67081769      -0.00235912
   0.18301      -1.83184493      -0.00258648
   0.18351      -2.00614341      -0.00283259
   0.18401      -2.19170854      -0.00309460
   0.18451      -2.38634940      -0.00336942
   0.18501      -2.58770524      -0.00365373
   0.18551      -2.79326939      -0.00394397
   0.18601      -3.00042999      -0.00423647
   0.18651      -3.20653643      -0.00452749
   0.18701      -3.40894929      -0.00481329
   0.18751      -3.60513810      -0.00509030
   0.18801      -3.79275198      -0.00535520
   0.18851      -3.96969754      -0.00560504
   0.18901      -4.13421844      -0.00583733
   0.18951      -4.28493666      -0.00605014
   0.19001      -4.42087587      -0.00624208
   0.19051      -4.54148324      -0.00641237
   0.19101      -4.64664603      -0.00656086
   0.19151      -4.73668753      -0.00668799
   0.19201      -4.81235910      -0.00679484
   0.19251      -4.87478045      -0.00688297
   0.19301      -4.92538327      -0.00695442
   0.19351      -4.96581789      -0.00701152
   0.19401      -4.99785553      -0.00705675
   0.19451      -5.02327518      -0.00709264
   0.19501      -5.04376054      -0.00712157
   0.19551      -5.06082193      -0.00714566
   0.19601      -5.07570607      -0.00716667
   0.19651      -5.08935026      -0.00718594
   0.19701      -5.10238125      -0.00720434
   0.19751      -5.11509363      -0.00722229
   0.19801      -5.12744737      -0.00723973
   0.19851      -5.13913645      -0.00725623
   0.19901      -5.14964462      -0.00727107
   0.19951      -5.15829129      -0.00728328
   0.20001      -5.16434165      -0.00729182
   0.20051      -5.16705915      -0.00729566
   0.20101      -5.16577113      -0.00729384
   0.20151      -5.15995733      -0.00728563
   0.20201      -5.14925220      -0.00727052
   0.20251      -5.13348875      -0.00724826
   0.20301      -5.11270077      -0.00721891
   0.20351      -5.08709947      -0.00718276
   0.20401      -5.05705083      -0.00714033
   0.20451      -5.02304265      -0.00709231
   0.20501      -4.98563401      -0.00703949
   0.20551      -4.94538711      -0.00698267
   0.20601      -4.90283252      -0.00692258
   0.20651      -4.85842329      -0.00685988
   0.20701      -4.81249090      -0.00679502
   0.20751      -4.76521192      -0.00672827
   0.20801      -4.71661072      -0.00665965
   0.20851      -4.66654788      -0.00658896
   0.20901      -4.61473434      -0.00651580
   0.20951      -4.56080055      -0.00643965
   0.21001      -4.50429799      -0.00635987
   0.21051      -4.44475656      -0.00627580
   0.21101      -4.38172834      -0.00618681
   0.21151      -4.31483055      -0.00609235
   0.21201      -4.24378777      -0.00599204
   0.21251      -4.16845146      -0.00588567
   0.21301      -4.08885504      -0.00577328
   0.21351      -4.00524211      -0.00565522
   0.21401      -3.91810450      -0.00553219
   0.21451      -3.82819629      -0.00540524
   0.21501      -3.73655526      -0.00527585
   0.21551      -3.64447188      -0.00514583
   0.21601      -3.55343132      -0.00501729
   0.21651      -3.46505672      -0.00489251
   0.21701      -3.38102153      -0.00477385
   0.21751      -3.30295429      -0.00466363
   0.21801      -3.23233780      -0.00456392
   0.21851      -3.17045321      -0.00447654
   0.21901      -3.11830088      -0.00440290
   0.21951      -3.07654358      -0.00434394
   0.22001      -3.04549230      -0.00430010
   0.22051      -3.02507711      -0.00427128
   0.22101      -3.01487478      -0.00425687
   0.22151      -3.01412185      -0.00425581
   0.22201      -3.02175990      -0.00426659
   0.22251      -3.03650237      -0.00428741
   0.22301      -3.05688484      -0.00431619
   0.22351      -3.08133774      -0.00435071
   0.22401      -3.10823336      -0.00438869
   0.22451      -3.13594262      -0.00442781
   0.22501      -3.16289983      -0.00446587
   0.22551      -3.18762970      -0.00450079
   0.22601      -3.20878453      -0.00453066
   0.22651      -3.22518619      -0.00455382
   0.22701      -3.23582330      -0.00456884
   0.22751      -3.23985521      -0.00457453
   0.22801      -3.23662641      -0.00456997
   0.22851      -3.22566743      -0.00455450
   0.22901      -3.20666593      -0.00452767
   0.22951      -3.17945848      -0.00448925
   0.23001      -3.14401026      -0.00443920
   0.23051      -3.10038724      -0.00437761
   0.23101      -3.04871191      -0.00430465
   0.23151      -2.98912511      -0.00422051
   0.23201      -2.92176324      -0.00412540
   0.23251      -2.84670175      -0.00401942
   0.23301      -2.76395912      -0.00390259
   0.23351      -2.67349720      -0.00377486
   0.23401      -2.57522246      -0.00363610
   0.23451      -2.46903016      -0.00348616
   0.23501      -2.35485573      -0.00332495
   0.23551      -2.23272353      -0.00315251
   0.23601      -2.10280522      -0.00296907
   0.23651      -1.96548931      -0.00277518
   0.23701      -1.82143305      -0.00257178
   0.23751      -1.67158425      -0.00236020
   0.23801      -1.51720691      -0.00214223
   0.23851      -1.35987574      -0.00192008
   0.23901      -1.20143209      -0.00169637
   0.23951      -1.04393032      -0.00147398
   0.24001      -0.88954383      -0.00125600
   0.24051      -0.74046732      -0.00104551
   0.24101      -0.59879652      -0.00084547
   0.24151      -0.46641662      -0.00065856
   0.24201      -0.34491368      -0.00048700
   0.24251      -0.23547978      -0.00033249
   0.24301      -0.13886108      -0.00019607
   0.24351      -0.05532725      -0.00007812
   0.24401       0.01532263       0.00002163
   0.24451       0.07372811       0.00010410
   0.24501       0.12090796       0.00017072
   0.24551       0.15816784       0.00022333
   0.24601       0.18700772       0.00026405
   0.24651       0.20900976       0.00029511
   0.24701       0.22574163       0.00031874
   0.24751       0.23869281       0.00033702
   0.24801       0.24920778       0.00035187
   0.24851       0.25843826       0.00036490
   0.24901       0.26733198       0.00037746
   0.24951       0.27662131       0.00039058
   0.25001       0.28682784       0.00040499
   0.25051       0.29828296       0.00042116
   0.25101       0.31113898       0.00043931
   0.25151       0.32542106       0.00045948
   0.25201       0.34106361       0.00048157
   0.25251       0.35793004       0.00050538
   0.25301       0.37587673       0.00053072
   0.25351       0.39479446       0.00055743
   0.25401       0.41464580       0.00058546
   0.25451       0.43551340       0.00061493
   0.25501       0.45761512       0.00064613
   0.25551       0.48130925       0.00067959
   0.25601       0.50711518       0.00071602
   0.25651       0.53565260       0.00075632
   0.25701       0.56761037       0.00080144
   0.25751       0.60370541       0.00085241
   0.25801       0.64461499       0.00091017
   0.25851       0.69095156       0.00097559
   0.25901       0.74319149       0.00104935
   0.25951       0.80164596       0.00113189
   0.26001       0.86643298       0.00122337
   0.26051       0.93743936       0.00132362
   0.26101       1.01430214       0.00143215
   0.26151       1.09638852       0.00154805
   0.26201       1.18280226       0.00167006
   0.26251       1.27240092       0.00179657
   0.26301       1.36382753       0.00192566
   0.26351       1.45558442       0.00205522
   0.26401       1.54609514       0.00218302
   0.26451       1.63377527       0.00230682
   0.26501       1.71714337       0.00242453
   0.26551       1.79488732       0.00253430
   0.26601       1.86594244       0.00263463
   0.26651       1.92955438       0.00272445
   0.26701       1.98529902       0.00280315
   0.26751       2.03310747       0.00287066
   0.26801       2.07323147       0.00292731
   0.26851       2.10619860       0.00297386
   0.26901       2.13274418       0.00301134
   0.26951       2.15370155       0.00304093
   0.27001       2.16990844       0.00306381
   0.27051       2.18210482       0.00308104
   0.27101       2.19083448       0.00309336
   0.27151       2.19637298       0.00310118
   0.27201       2.19870088       0.00310447
   0.27251       2.19750667       0.00310278
   0.27301       2.19220896       0.00309530
   0.27351       2.18199874       0.00308089
   0.27401       2.16591565       0.00305818
   0.27451       2.14291568       0.00302570
   0.27501       2.11193326       0.00298196
   0.27551       2.07194296       0.00292549
   0.27601       2.02200530       0.00285498
   0.27651       1.96132756       0.00276931
   0.27701       1.88929333       0.00266760
   0.27751       1.80549164       0.00254927
   0.27801       1.70974145       0.00241408
   0.27851       1.60209728       0.00226209
   0.27901       1.48287135       0.00209375
   0.27951       1.35264041       0.00190987
   0.28001       1.21221043       0.00171159
   0.28051       1.06260289       0.00150035
   0.28101       0.90501284       0.00127784
   0.28151       0.74074855       0.00104590
   0.28201       0.57117043       0.00080647
   0.28251       0.39764634       0.00056146
   0.28301       0.22149556       0.00031274
   0.28351       0.04393392       0.00006203
   0.28401      -0.13395057      -0.00018913
   0.28451      -0.31122143      -0.00043943
   0.28501      -0.48712264      -0.00068780
   0.28551      -0.66108666      -0.00093343
   0.28601      -0.83270202      -0.00117574
   0.28651      -1.00170243      -0.00141436
   0.28701      -1.16791167      -0.00164904
   0.28751      -1.33120789      -0.00187961
   0.28801      -1.49146941      -0.00210589
   0.28851      -1.64850453      -0.00232762
   0.28901      -1.80200891      -0.00254436
   0.28951      -1.95150252      -0.00275544
   0.29001      -2.09631173      -0.00295990
   0.29051      -2.23553851      -0.00315648
   0.29101      -2.36804930      -0.00334358
   0.29151      -2.49251608      -0.00351932
   0.29201      -2.60744046      -0.00368159
   0.29251      -2.71122112      -0.00382812
   0.29301      -2.80223534      -0.00395663
   0.29351      -2.87892817      -0.00406492
   0.29401      -2.93990552      -0.00415102
   0.29451      -2.98402200      -0.00421331
   0.29501      -3.01046183      -0.00425064
   0.29551      -3.01881196      -0.00426243
   0.29601      -3.00910330      -0.00424872
   0.29651      -2.98180513      -0.00421018
   0.29701      -2.93783235      -0.00414809
   0.29751      -2.87848479      -0.00406429
   0.29801      -2.80536614      -0.00396105
   0.29851      -2.72032450      -0.00384098
   0.29901      -2.62538099      -0.00370692
   0.29951      -2.52265652      -0.00356188
   0.30001      -2.41429651      -0.00340888
   0.30051      -2.30242128      -0.00325092
   0.30101      -2.18907332      -0.00309087
   0.30151      -2.07616868      -0.00293146
   0.30201      -1.96544334      -0.00277512
   0.30251      -1.85843206      -0.00262402
   0.30301      -1.75646466      -0.00248005
   0.30351      -1.66063778      -0.00234475
   0.30401      -1.57182484      -0.00221935
   0.30451      -1.49066255      -0.00210475
   0.30501      -1.41758146      -0.00200156
   0.30551      -1.35282113      -0.00191012
   0.30601      -1.29643224      -0.00183050
   0.30651      -1.24832241      -0.00176258
   0.30701      -1.20828080      -0.00170604
   0.30751      -1.17601042      -0.00166047
   0.30801      -1.15116882      -0.00162540
   0.30851      -1.13340906      -0.00160032
   0.30901      -1.12240246      -0.00158478
   0.30951      -1.11785359      -0.00157836
   0.31001      -1.11951618      -0.00158071
   0.31051      -1.12718870      -0.00159154
   0.31101      -1.14068343      -0.00161059
   0.31151      -1.15979621      -0.00163758
   0.31201      -1.18425794      -0.00167212
   0.31251      -1.21369107      -0.00171368
   0.31301      -1.24756423      -0.00176151
   0.31351      -1.28514111      -0.00181456
   0.31401      -1.32545682      -0.00187149
   0.31451      -1.36732027      -0.00193060
   0.31501      -1.40929517      -0.00198986
   0.31551      -1.44973060      -0.00204696
   0.31601      -1.48681227      -0.00209931
   0.31651      -1.51861764      -0.00214422
   0.31701      -1.54320452      -0.00217894
   0.31751      -1.55868541      -0.00220079
   0.31801      -1.56330634      -0.00220732
   0.31851      -1.55551954      -0.00219632
   0.31901      -1.53401710      -0.00216596
   0.31951      -1.49777276      -0.00211479
   0.32001      -1.44605595      -0.00204177
   0.32051      -1.37841691      -0.00194626
   0.32101      -1.29467949      -0.00182803
   0.32151      -1.19492027      -0.00168717
   0.32201      -1.07945047      -0.00152414
   0.32251      -0.94879230      -0.00133965
   0.32301      -0.80367063      -0.00113475
   0.32351      -0.64498564      -0.00091069
   0.32401      -0.47381898      -0.00066901
   0.32451      -0.29143051      -0.00041149
   0.32501      -0.09925500      -0.00014014
   0.32551       0.10109817       0.00014275
   0.32601       0.30783099       0.00043464
   0.32651       0.51895022       0.00073273
   0.32701       0.73228154       0.00103395
   0.32751       0.94548189       0.00133498
   0.32801       1.15608421       0.00163234
   0.32851       1.36153503       0.00192243
   0.32901       1.55926026       0.00220161
   0.32951       1.74675037       0.00246633
   0.33001       1.92162357       0.00271325
   0.33051       2.08170223       0.00293927
   0.33101       2.22508104       0.00314172
   0.33151       2.35019200       0.00331837
   0.33201       2.45584762       0.00346755
   0.33251       2.54126553       0.00358815
   0.33301       2.60610543       0.00367971
   0.33351       2.65044921       0.00374232
   0.33401       2.67479228       0.00377669
   0.33451       2.68003251       0.00378409
   0.33501       2.66742329       0.00376628
   0.33551       2.63853461       0.00372549
   0.33601       2.59520086       0.00366431
   0.33651       2.53944712       0.00358559
   0.33701       2.47342550       0.00349237
   0.33751       2.39933339       0.00338775
   0.33801       2.31932310       0.00327478
   0.33851       2.23543717       0.00315634
   0.33901       2.14953187       0.00303504
   0.33951       2.06323601       0.00291320
   0.34001       1.97790969       0.00279272
   0.34051       1.89463084       0.00267513
   0.34101       1.81421722       0.00256159
   0.34151       1.73721674       0.00245287
   0.34201       1.66394157       0.00234941
   0.34251       1.59449656       0.00225136
   0.34301       1.52879246       0.00215859
   0.34351       1.46657864       0.00207074
   0.34401       1.40748079       0.00198730
   0.34451       1.35104078       0.00190761
   0.34501       1.29675844       0.00183097
   0.34551       1.24415490       0.00175669
   0.34601       1.19280719       0.00168419
   0.34651       1.14239725       0.00161301
   0.34701       1.09274589       0.00154291
   0.34751       1.04381836       0.00147383
   0.34801       0.99573312       0.00140593
   0.34851       0.94872459       0.00133956
   0.34901       0.90311906       0.00127516
   0.34951       0.85929576       0.00121329
   0.35001       0.81763743       0.00115447
   0.35051       0.77849256       0.00109920
   0.35101       0.74212743       0.00104785
   0.35151       0.70872163       0.00100068
   0.35201       0.67832862       0.00095777
   0.35251       0.65086614       0.00091899
   0.35301       0.62612443       0.00088406
   0.35351       0.60375265       0.00085247
   0.35401       0.58328771       0.00082358
   0.35451       0.56415871       0.00079657
   0.35501       0.54570196       0.00077051
   0.35551       0.52720086       0.00074438
   0.35601       0.50789895       0.00071713
   0.35651       0.48702219       0.00068765
   0.35701       0.46380060       0.00065487
   0.35751       0.43749194       0.00061772
   0.35801       0.40740818       0.00057524
   0.35851       0.37292600       0.00052656
   0.35901       0.33350903       0.00047090
   0.35951       0.28872406       0.00040767
   0.36001       0.23824589       0.00033639
   0.36051       0.18187096       0.00025679
   0.36101       0.11951952       0.00016876
   0.36151       0.05122392       0.00007233
