  0.166506879  0.000118351606
  0.167006899  0.000118281789
  0.16750692  0.000118213757
  0.168006941  0.000118147659
  0.168506961  0.000118083638
  0.169006982  0.000118021834
  0.169507003  0.000117962383
  0.170007023  0.000117905415
  0.170507044  0.00011785105
  0.171007065  0.000117799396
  0.171507085  0.000117750546
  0.172007106  0.00011770457
  0.172507127  0.000117661515
  0.173007147  0.000117621396
  0.173507168  0.000117584194
  0.174007189  0.000117549854
  0.174507209  0.000117518278
  0.17500723  0.000117489327
  0.175507251  0.000117462822
  0.176007271  0.000117438539
  0.176507292  0.000117416223
  0.177007313  0.00011739558
  0.177507333  0.000117376293
  0.178007354  0.000117358018
  0.178507375  0.000117340397
  0.179007395  0.000117323063
  0.179507416  0.000117305643
  0.180007437  0.000117287763
  0.180507457  0.000117269056
  0.181007478  0.000117249168
  0.181507499  0.000117227755
  0.182007519  0.000117204492
  0.18250754  0.000117179076
  0.18300756  0.000117151227
  0.183507581  0.000117120695
  0.184007602  0.000117087258
  0.184507622  0.000117050728
  0.185007643  0.000117010954
  0.185507664  0.000116967824
  0.186007684  0.000116921268
  0.186507705  0.000116871258
  0.187007726  0.000116817814
  0.187507746  0.000116760996
  0.188007767  0.000116700908
  0.188507788  0.000116637692
  0.189007808  0.000116571528
  0.189507829  0.000116502622
  0.19000785  0.000116431203
  0.19050787  0.000116357519
  0.191007891  0.000116281824
  0.191507912  0.000116204377
  0.192007932  0.000116125429
  0.192507953  0.00011604522
  0.193007974  0.00011596397
  0.193507994  0.000115881877
  0.194008015  0.00011579911
  0.194508036  0.000115715809
  0.195008056  0.000115632084
  0.195508077  0.000115548018
  0.196008098  0.000115463667
  0.196508118  0.000115379069
  0.197008139  0.000115294243
  0.19750816  0.000115209199
  0.19800818  0.000115123944
  0.198508201  0.000115038483
  0.199008222  0.000114952828
  0.199508242  0.000114866997
  0.200008263  0.000114781022
  0.200508283  0.000114694946
  0.201008304  0.000114608824
  0.201508325  0.000114522725
  0.202008345  0.000114436722
  0.202508366  0.000114350897
  0.203008387  0.000114265336
  0.203508407  0.000114180121
  0.204008428  0.000114095332
  0.204508449  0.000114011044
  0.205008469  0.000113927324
  0.20550849  0.000113844226
  0.206008511  0.0001137618
  0.206508531  0.000113680082
  0.207008552  0.000113599105
  0.207508573  0.000113518894
  0.208008593  0.00011343947
  0.208508614  0.000113360857
  0.209008635  0.000113283078
  0.209508655  0.000113206163
  0.210008676  0.000113130146
  0.210508697  0.000113055071
  0.211008717  0.000112980989
  0.211508738  0.000112907957
  0.212008759  0.00011283604
  0.212508779  0.000112765308
  0.2130088  0.000112695831
  0.213508821  0.00011262768
  0.214008841  0.000112560923
  0.214508862  0.000112495619
  0.215008883  0.000112431813
  0.215508903  0.000112369535
  0.216008924  0.000112308791
  0.216508944  0.000112249565
  0.217008965  0.000112191811
  0.217508986  0.000112135459
  0.218009006  0.000112080407
  0.218509027  0.000112026533
  0.219009048  0.000111973689
  0.219509068  0.000111921716
  0.220009089  0.000111870438
  0.22050911  0.000111819677
  0.22100913  0.000111769257
  0.221509151  0.000111719007
  0.222009172  0.00011166877
  0.222509192  0.000111618405
  0.223009213  0.000111567795
  0.223509234  0.000111516845
  0.224009254  0.000111465487
  0.224509275  0.000111413681
  0.225009296  0.000111361413
  0.225509316  0.000111308696
  0.226009337  0.000111255566
  0.226509358  0.000111202084
  0.227009378  0.000111148329
  0.227509399  0.000111094397
  0.22800942  0.000111040397
  0.22850944  0.000110986451
  0.229009461  0.000110932687
  0.229509482  0.000110879241
  0.230009502  0.000110826248
  0.230509523  0.000110773845
  0.231009544  0.00011072217
  0.231509564  0.000110671356
  0.232009585  0.000110621535
  0.232509606  0.000110572837
  0.233009626  0.00011052539
  0.233509647  0.000110479322
  0.234009667  0.000110434762
  0.234509688  0.00011039184
  0.235009709  0.000110350688
  0.235509729  0.000110311439
  0.23600975  0.000110274225
  0.236509771  0.000110239177
  0.237009791  0.000110206417
  0.237509812  0.000110176059
  0.238009833  0.000110148198
  0.238509853  0.00011012291
  0.239009874  0.000110100245
  0.239509895  0.00011008022
  0.240009915  0.00011006282
  0.240509936  0.000110047994
  0.241009957  0.000110035652
  0.241509977  0.000110025672
  0.242009998  0.000110017898
  0.242510019  0.000110012149
  0.243010039  0.000110008224
  0.24351006  0.00011000591
  0.244010081  0.000110004988
  0.244510101  0.000110005243
  0.245010122  0.000110006472
  0.245510143  0.000110008487
  0.246010163  0.000110011123
  0.246510184  0.00011001424
  0.247010205  0.000110017724
  0.247510225  0.000110021487
  0.248010246  0.000110025465
  0.248510267  0.000110029619
  0.249010287  0.000110033926
  0.249510308  0.000110038382
  0.250010329  0.000110042992
  0.250510349  0.000110047773
  0.25101037  0.000110052745
  0.25151039  0.00011005793
  0.252010411  0.000110063354
  0.252510432  0.000110069039
  0.253010452  0.000110075005
  0.253510473  0.00011008127
  0.254010494  0.00011008785
  0.254510514  0.000110094761
  0.255010535  0.00011010202
  0.255510556  0.000110109647
  0.256010576  0.000110117669
  0.256510597  0.000110126121
  0.257010618  0.000110135049
  0.257510638  0.00011014451
  0.258010659  0.000110154572
  0.25851068  0.000110165316
  0.2590107  0.000110176832
  0.259510721  0.000110189219
  0.260010742  0.000110202581
  0.260510762  0.000110217022
  0.261010783  0.000110232646
  0.261510804  0.000110249552
  0.262010824  0.000110267826
  0.262510845  0.00011028754
  0.263010866  0.000110308748
  0.263510886  0.000110331479
  0.264010907  0.00011035574
  0.264510928  0.000110381509
  0.265010948  0.00011040874
  0.265510969  0.00011043736
  0.26601099  0.000110467276
  0.26651101  0.000110498377
  0.267011031  0.000110530537
  0.267511052  0.000110563627
  0.268011072  0.000110597513
  0.268511093  0.000110632069
  0.269011113  0.000110667173
  0.269511134  0.000110702721
  0.270011155  0.000110738617
  0.270511175  0.000110774784
  0.271011196  0.000110811154
  0.271511217  0.000110847669
  0.272011237  0.000110884277
  0.272511258  0.000110920923
  0.273011279  0.00011095755
  0.273511299  0.000110994088
  0.27401132  0.000111030456
  0.274511341  0.000111066557
  0.275011361  0.000111102273
  0.275511382  0.000111137474
  0.276011403  0.000111172007
  0.276511423  0.000111205709
  0.277011444  0.000111238399
  0.277511465  0.000111269889
  0.278011485  0.000111299981
  0.278511506  0.000111328478
  0.279011527  0.000111355181
  0.279511547  0.000111379896
  0.280011568  0.000111402441
  0.280511589  0.000111422646
  0.281011609  0.000111440357
  0.28151163  0.000111455441
  0.282011651  0.000111467787
  0.282511671  0.000111477307
  0.283011692  0.000111483935
  0.283511713  0.000111487626
  0.284011733  0.000111488359
  0.284511754  0.000111486126
  0.285011775  0.000111480939
  0.285511795  0.00011147282
  0.286011816  0.000111461801
  0.286511836  0.000111447922
  0.287011857  0.000111431227
  0.287511878  0.000111411761
  0.288011898  0.000111389573
  0.288511919  0.000111364714
  0.28901194  0.000111337238
  0.28951196  0.000111307203
  0.290011981  0.000111274677
  0.290512002  0.000111239737
  0.291012022  0.000111202476
  0.291512043  0.000111163007
  0.292012064  0.000111121463
  0.292512084  0.000111078004
  0.293012105  0.000111032815
  0.293512126  0.00011098611
  0.294012146  0.000110938125
  0.294512167  0.000110889125
  0.295012188  0.000110839389
  0.295512208  0.000110789213
  0.296012229  0.000110738897
  0.29651225  0.000110688743
  0.29701227  0.000110639045
  0.297512291  0.000110590079
  0.298012312  0.000110542102
  0.298512332  0.000110495344
  0.299012353  0.000110450003
  0.299512374  0.000110406245
  0.300012394  0.000110364199
  0.300512415  0.000110323959
  0.301012436  0.000110285584
  0.301512456  0.000110249098
  0.302012477  0.000110214494
  0.302512498  0.000110181735
  0.303012518  0.00011015076
  0.303512539  0.000110121484
  0.304012559  0.000110093806
  0.30451258  0.000110067607
  0.305012601  0.000110042762
  0.305512621  0.000110019135
  0.306012642  0.000109996587
  0.306512663  0.000109974979
  0.307012683  0.000109954172
  0.307512704  0.000109934034
  0.308012725  0.000109914433
  0.308512745  0.000109895246
  0.309012766  0.000109876355
  0.309512787  0.000109857647
  0.310012807  0.000109839016
  0.310512828  0.000109820356
  0.311012849  0.000109801569
  0.311512869  0.000109782557
  0.31201289  0.000109763226
  0.312512911  0.000109743488
  0.313012931  0.000109723259
  0.313512952  0.000109702465
  0.314012973  0.000109681045
  0.314512993  0.000109658953
  0.315013014  0.000109636164
  0.315513035  0.000109612674
  0.316013055  0.000109588511
  0.316513076  0.00010956373
  0.317013097  0.000109538419
  0.317513117  0.000109512698
  0.318013138  0.000109486718
  0.318513159  0.000109460662
  0.319013179  0.000109434736
  0.3195132  0.000109409168
  0.320013221  0.000109384204
  0.320513241  0.000109360102
  0.321013262  0.000109337127
  0.321513282  0.000109315549
  0.322013303  0.000109295632
  0.322513324  0.000109277641
  0.323013344  0.000109261827
  0.323513365  0.000109248432
  0.324013386  0.000109237682
  0.324513406  0.000109229784
  0.325013427  0.000109224927
  0.325513448  0.000109223273
  0.326013468  0.000109224958
  0.326513489  0.000109230088
  0.32701351  0.000109238738
  0.32751353  0.000109250943
  0.328013551  0.000109266702
  0.328513572  0.000109285971
  0.329013592  0.000109308664
  0.329513613  0.000109334653
  0.330013634  0.000109363766
  0.330513654  0.000109395795
  0.331013675  0.000109430491
  0.331513696  0.000109467577
  0.332013716  0.000109506749
  0.332513737  0.000109547681
  0.333013758  0.000109590038
  0.333513778  0.000109633474
  0.334013799  0.00010967765
  0.33451382  0.000109722232
  0.33501384  0.000109766901
  0.335513861  0.00010981136
  0.336013882  0.000109855337
  0.336513902  0.000109898593
  0.337013923  0.000109940918
  0.337513944  0.000109982144
  0.338013964  0.000110022134
  0.338513985  0.000110060791
  0.339014005  0.00011009805
  0.339514026  0.000110133877
  0.340014047  0.000110168266
  0.340514067  0.000110201232
  0.341014088  0.000110232811
  0.341514109  0.000110263049
  0.342014129  0.000110292004
  0.34251415  0.000110319737
  0.343014171  0.000110346314
  0.343514191  0.000110371794
  0.344014212  0.000110396238
  0.344514233  0.000110419697
  0.345014253  0.000110442216
  0.345514274  0.000110463829
  0.346014295  0.000110484566
  0.346514315  0.000110504447
  0.347014336  0.000110523488
  0.347514357  0.000110541701
  0.348014377  0.000110559099
  0.348514398  0.000110575695
  0.349014419  0.000110591508
  0.349514439  0.00011060656
  0.35001446  0.000110620882
  0.350514481  0.00011063451
  0.351014501  0.000110647486
  0.351514522  0.000110659855
  0.352014543  0.000110671667
  0.352514563  0.000110682973
  0.353014584  0.000110693822
  0.353514605  0.000110704257
  0.354014625  0.00011071432
  0.354514646  0.000110724042
  0.355014666  0.000110733445
  0.355514687  0.000110742541
  0.356014708  0.000110751328
  0.356514728  0.000110759793
  0.357014749  0.00011076791
  0.35751477  0.000110775641
  0.35801479  0.000110782933
  0.358514811  0.000110789723
  0.359014832  0.000110795939
  0.359514852  0.000110801497
  0.360014873  0.00011080631
  0.360514894  0.000110810281
  0.361014914  0.000110813312
  0.361514935  0.000110815304
  0.362014956  0.000110816158
  0.362514976  0.000110815776
  0.363014997  0.000110814067
  0.363515018  0.000110810942
  0.364015038  0.000110806319
  0.364515059  0.000110800124
  0.36501508  0.000110792291
  0.3655151  0.000110782765
  0.366015121  0.0001107715
  0.366515142  0.000110758469
  0.367015162  0.000110743658
  0.367515183  0.000110727077
  0.368015204  0.000110708758
  0.368515224  0.000110688759
  0.369015245  0.000110667165
  0.369515266  0.000110644089
  0.370015286  0.000110619666
  0.370515307  0.000110594055
  0.371015328  0.000110567432
  0.371515348  0.000110539982
  0.372015369  0.0001105119
  0.372515389  0.000110483373
  0.37301541  0.000110454583
  0.373515431  0.000110425696
  0.374015451  0.000110396855
  0.374515472  0.000110368178
  0.375015493  0.000110339755
  0.375515513  0.000110311645
  0.376015534  0.000110283875
  0.376515555  0.000110256443
  0.377015575  0.000110229316
  0.377515596  0.000110202434
  0.378015617  0.000110175709
  0.378515637  0.000110149035
  0.379015658  0.000110122283
  0.379515679  0.000110095316
  0.380015699  0.000110067982
  0.38051572  0.000110040131
  0.381015741  0.000110011612
  0.381515761  0.000109982281
  0.382015782  0.000109952006
  0.382515803  0.000109920672
  0.383015823  0.000109888186
  0.383515844  0.00010985448
  0.384015865  0.000109819515
  0.384515885  0.000109783286
  0.385015906  0.000109745821
  0.385515927  0.000109707186
  0.386015947  0.000109667481
  0.386515968  0.000109626844
  0.387015989  0.000109585443
  0.387516009  0.000109543478
  0.38801603  0.000109501175
  0.388516051  0.00010945878
  0.389016071  0.000109416556
  0.389516092  0.000109374773
  0.390016112  0.000109333705
  0.390516133  0.000109293626
  0.391016154  0.000109254797
  0.391516174  0.00010921747
  0.392016195  0.000109181879
  0.392516216  0.000109148236
  0.393016236  0.000109116733
  0.393516257  0.000109087541
  0.394016278  0.000109060804
  0.394516298  0.000109036648
  0.395016319  0.000109015176
  0.39551634  0.000108996469
  0.39601636  0.000108980592
  0.396516381  0.000108967591
  0.397016402  0.000108957494
  0.397516422  0.000108950316
  0.398016443  0.000108946052
  0.398516464  0.000108944686
  0.399016484  0.000108946184
  0.399516505  0.000108950498
  0.400016526  0.000108957564
  0.400516546  0.000108967301
  0.401016567  0.000108979611
  0.401516588  0.000108994376
  0.402016608  0.00010901146
  0.402516629  0.000109030703
  0.40301665  0.000109051928
  0.40351667  0.000109074933
  0.404016691  0.000109099501
  0.404516712  0.000109125393
  0.405016732  0.000109152356
  0.405516753  0.000109180125
  0.406016774  0.000109208426
  0.406516794  0.000109236979
  0.407016815  0.000109265504
  0.407516835  0.000109293724
  0.408016856  0.000109321367
  0.408516877  0.000109348173
  0.409016897  0.000109373897
  0.409516918  0.00010939831
  0.410016939  0.000109421203
  0.410516959  0.000109442392
  0.41101698  0.000109461717
  0.411517001  0.00010947905
  0.412017021  0.000109494291
  0.412517042  0.000109507372
  0.413017063  0.000109518263
  0.413517083  0.000109526965
  0.414017104  0.000109533513
  0.414517125  0.000109537976
  0.415017145  0.000109540454
  0.415517166  0.00010954107
  0.416017187  0.000109539972
  0.416517207  0.000109537324
  0.417017228  0.000109533298
  0.417517249  0.00010952807
  0.418017269  0.000109521807
  0.41851729  0.000109514664
  0.419017311  0.000109506772
  0.419517331  0.00010949823
  0.420017352  0.0001094891
  0.420517373  0.000109479399
  0.421017393  0.000109469097
  0.421517414  0.000109458116
  0.422017435  0.000109446328
  0.422517455  0.000109433558
  0.423017476  0.000109419592
  0.423517497  0.000109404176
  0.424017517  0.000109387029
  0.424517538  0.000109367845
  0.425017558  0.000109346308
  0.425517579  0.000109322095
  0.4260176  0.000109294885
  0.42651762  0.00010926437
  0.427017641  0.000109230261
  0.427517662  0.000109192293
  0.428017682  0.000109150239
  0.428517703  0.000109103908
  0.429017724  0.00010905316
  0.429517744  0.000108997904
  0.430017765  0.000108938108
  0.430517786  0.000108873797
  0.431017806  0.000108805059
  0.431517827  0.000108732045
  0.432017848  0.000108654965
  0.432517868  0.000108574091
  0.433017889  0.000108489749
  0.43351791  0.000108402318
  0.43401793  0.000108312226
  0.434517951  0.000108219943
  0.435017972  0.000108125976
  0.435517992  0.000108030862
  0.436018013  0.000107935162
  0.436518034  0.000107839451
  0.437018054  0.00010774431
  0.437518075  0.000107650315
  0.438018096  0.000107558032
  0.438518116  0.000107468002
  0.439018137  0.000107380733
  0.439518158  0.000107296693
  0.440018178  0.000107216301
  0.440518199  0.000107139923
  0.44101822  0.000107067863
  0.44151824  0.000107000365
  0.442018261  0.000106937608
  0.442518281  0.000106879708
  0.443018302  0.000106826715
  0.443518323  0.00010677862
  0.444018343  0.000106735355
  0.444518364  0.000106696796
  0.445018385  0.000106662771
  0.445518405  0.00010663306
  0.446018426  0.000106607408
  0.446518447  0.000106585526
  0.447018467  0.000106567105
  0.447518488  0.00010655182
  0.448018509  0.000106539342
  0.448518529  0.000106529349
  0.44901855  0.000106521532
  0.449518571  0.000106515611
  0.450018591  0.000106511332
  0.450518612  0.000106508485
  0.451018633  0.000106506902
  0.451518653  0.000106506463
  0.452018674  0.000106507096
  0.452518695  0.000106508778
  0.453018715  0.000106511533
  0.453518736  0.000106515426
  0.454018757  0.000106520563
  0.454518777  0.000106527081
  0.455018798  0.000106535147
  0.455518819  0.000106544948
  0.456018839  0.000106556685
  0.45651886  0.000106570571
  0.457018881  0.000106586822
  0.457518901  0.000106605655
  0.458018922  0.000106627281
  0.458518943  0.000106651901
  0.459018963  0.000106679706
  0.459518984  0.000106710865
  0.460019004  0.000106745527
  0.460519025  0.000106783815
  0.461019046  0.000106825817
  0.461519066  0.000106871585
  0.462019087  0.000106921127
  0.462519108  0.000106974404
  0.463019128  0.000107031323
  0.463519149  0.000107091737
  0.46401917  0.000107155439
  0.46451919  0.000107222165
  0.465019211  0.000107291591
  0.465519232  0.000107363339
  0.466019252  0.000107436982
  0.466519273  0.000107512045
  0.467019294  0.00010758802
  0.467519314  0.000107664369
  0.468019335  0.000107740536
  0.468519356  0.000107815954
  0.469019376  0.00010789006
  0.469519397  0.000107962294
  0.470019418  0.000108032114
  0.470519438  0.000108099001
  0.471019459  0.000108162459
  0.47151948  0.000108222027
  0.4720195  0.000108277275
  0.472519521  0.000108327814
  0.473019542  0.000108373294
  0.473519562  0.000108413409
  0.474019583  0.000108447901
  0.474519604  0.000108476566
  0.475019624  0.000108499252
  0.475519645  0.000108515866
  0.476019666  0.000108526379
  0.476519686  0.000108530825
  0.477019707  0.000108529302
  0.477519727  0.000108521973
  0.478019748  0.000108509065
  0.478519769  0.000108490864
  0.479019789  0.000108467709
  0.47951981  0.000108439991
  0.480019831  0.000108408138
  0.480519851  0.000108372613
  0.481019872  0.000108333902
  0.481519893  0.000108292503
  0.482019913  0.000108248918
  0.482519934  0.000108203643
  0.483019955  0.000108157156
  0.483519975  0.000108109912
  0.484019996  0.000108062334
  0.484520017  0.000108014806
  0.485020037  0.00010796767
  0.485520058  0.000107921218
  0.486020079  0.000107875698
  0.486520099  0.000107831305
  0.48702012  0.00010778819
  0.487520141  0.000107746458
  0.488020161  0.000107706173
  0.488520182  0.000107667363
  0.489020203  0.000107630025
  0.489520223  0.00010759413
  0.490020244  0.000107559631
  0.490520265  0.000107526466
  0.491020285  0.000107494564
  0.491520306  0.000107463851
  0.492020327  0.000107434252
  0.492520347  0.000107405695
  0.493020368  0.000107378113
  0.493520388  0.000107351444
